target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
104.16.123.96,North-Central_300.json,30.0,1.0,0.37254901960784315,1.0,0.37254901960784315,0.5428571428571428,constant_1.52,104.16.123.96_North-Central_300_52452380_1.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.0,0.2807017543859649,0.7619047619047619,0.3076923076923077,0.4383561643835617,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.1,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.2,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.3,0.34545454545454546,0.8636363636363636,0.36538461538461536,0.5135135135135135,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.4,0.40384615384615385,0.9545454545454546,0.4117647058823529,0.5753424657534247,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.5,0.43137254901960786,1.0,0.43137254901960786,0.6027397260273972,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.6,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.7,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.8,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,0.9,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,-1.0,1.0,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_-1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_0.5_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.0,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.1,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.2,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.3,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.4,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.5,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.6,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.7,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.8,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,0.9,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,1.0,1.0,0.19607843137254902,1.0,0.19607843137254902,0.3278688524590164,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_1.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.0,0.2807017543859649,0.7619047619047619,0.3076923076923077,0.4383561643835617,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.1,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.2,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.3,0.34545454545454546,0.8636363636363636,0.36538461538461536,0.5135135135135135,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.4,0.40384615384615385,0.9545454545454546,0.4117647058823529,0.5753424657534247,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.5,0.43137254901960786,1.0,0.43137254901960786,0.6027397260273972,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.6,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.7,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.8,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,0.9,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,5.0,1.0,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_5.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.0,0.2807017543859649,0.7619047619047619,0.3076923076923077,0.4383561643835617,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.1,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.2,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.3,0.34545454545454546,0.8636363636363636,0.36538461538461536,0.5135135135135135,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.4,0.40384615384615385,0.9545454545454546,0.4117647058823529,0.5753424657534247,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.5,0.43137254901960786,1.0,0.43137254901960786,0.6027397260273972,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.6,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.7,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.8,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,0.9,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,10.0,1.0,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_10.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.0,0.2807017543859649,0.7619047619047619,0.3076923076923077,0.4383561643835617,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.1,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.2,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.3,0.34545454545454546,0.8636363636363636,0.36538461538461536,0.5135135135135135,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.4,0.40384615384615385,0.9545454545454546,0.4117647058823529,0.5753424657534247,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.5,0.43137254901960786,1.0,0.43137254901960786,0.6027397260273972,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.6,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.7,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.8,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,0.9,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,20.0,1.0,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_20.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.0,0.2807017543859649,0.7619047619047619,0.3076923076923077,0.4383561643835617,constant_1.52,104.16.123.96_North-Central_500_52452416_0.0_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.1,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.1_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.2,0.32142857142857145,0.8181818181818182,0.34615384615384615,0.4864864864864865,constant_1.52,104.16.123.96_North-Central_500_52452416_0.2_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.3,0.34545454545454546,0.8636363636363636,0.36538461538461536,0.5135135135135135,constant_1.52,104.16.123.96_North-Central_500_52452416_0.3_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.4,0.40384615384615385,0.9545454545454546,0.4117647058823529,0.5753424657534247,constant_1.52,104.16.123.96_North-Central_500_52452416_0.4_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.5,0.43137254901960786,1.0,0.43137254901960786,0.6027397260273972,constant_1.52,104.16.123.96_North-Central_500_52452416_0.5_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.6,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.6_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.7,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.7_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.8,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.8_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,0.9,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_0.9_30.0_0_cloudfare_servers_europe.json
104.16.123.96,North-Central_500.json,30.0,1.0,0.47058823529411764,1.0,0.47058823529411764,0.6399999999999999,constant_1.52,104.16.123.96_North-Central_500_52452416_1.0_30.0_0_cloudfare_servers_europe.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.0_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.1_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.2_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.3_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.4_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.5_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.6_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.7_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.8_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.9_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,-1.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_1.0_-1.0_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.0_0.5_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.1_0.5_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.2_0.5_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.3_0.5_0_root_servers_G.json
192.112.36.4,North-Central-section_1.5.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,192.112.36.4_North-Central-section_1.5_52651064_0.4_0.5_0_root_servers_G.json
