target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
192.5.5.241,North-Central_100.json,area,100.0,1.0,1.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.0,0.22807017543859648,0.6842105263157895,0.2549019607843137,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.1,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.2,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.3,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.4,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.5,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.6,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.7,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.8,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,0.9,0.22807017543859648,0.7222222222222222,0.25,0.37142857142857144,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,5.0,1.0,0.23214285714285715,0.7647058823529411,0.25,0.37681159420289856,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.0,0.2857142857142857,0.5806451612903226,0.36,0.4444444444444445,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.1,0.2857142857142857,0.6,0.35294117647058826,0.4444444444444445,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.2,0.265625,0.5666666666666667,0.3333333333333333,0.4197530864197531,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.3,0.2857142857142857,0.6,0.35294117647058826,0.4444444444444445,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.4,0.28125,0.5806451612903226,0.35294117647058826,0.4390243902439025,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.5,0.27692307692307694,0.5806451612903226,0.34615384615384615,0.43373493975903615,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.6,0.27692307692307694,0.5806451612903226,0.34615384615384615,0.43373493975903615,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.7,0.27692307692307694,0.5806451612903226,0.34615384615384615,0.43373493975903615,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.8,0.27692307692307694,0.5806451612903226,0.34615384615384615,0.43373493975903615,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,0.9,0.27692307692307694,0.5806451612903226,0.34615384615384615,0.43373493975903615,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,10.0,1.0,0.28125,0.6,0.34615384615384615,0.43902439024390244,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_10.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.0,0.26865671641791045,0.5142857142857142,0.36,0.4235294117647058,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.1,0.2727272727272727,0.5454545454545454,0.35294117647058826,0.42857142857142855,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.2,0.26865671641791045,0.5294117647058824,0.35294117647058826,0.4235294117647059,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.3,0.3076923076923077,0.5882352941176471,0.39215686274509803,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.4,0.3230769230769231,0.6,0.4117647058823529,0.4883720930232558,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.5,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.6,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.7,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.8,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,0.9,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,20.0,1.0,0.328125,0.6363636363636364,0.40384615384615385,0.4941176470588235,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_20.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.0,0.2647058823529412,0.5,0.36,0.41860465116279066,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.1,0.26865671641791045,0.5294117647058824,0.35294117647058826,0.4235294117647059,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.1_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.2,0.26865671641791045,0.5294117647058824,0.35294117647058826,0.4235294117647059,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.2_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.3,0.3076923076923077,0.5882352941176471,0.39215686274509803,0.47058823529411764,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.3_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.4,0.3230769230769231,0.6,0.4117647058823529,0.4883720930232558,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.4_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.5,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.5_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.6,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.6_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.7,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.7_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.8,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.8_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,0.9,0.3181818181818182,0.6,0.40384615384615385,0.4827586206896552,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_0.9_30.0_0_root_servers_F.json
192.5.5.241,North-Central_100.json,area,100.0,30.0,1.0,0.328125,0.6363636363636364,0.40384615384615385,0.4941176470588235,verloc_aprox,69,192.5.5.241_North-Central_100_52071271_1.0_30.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.0,0.2755102040816326,0.3103448275862069,0.7105263157894737,0.43200000000000005,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.1,0.27835051546391754,0.313953488372093,0.7105263157894737,0.435483870967742,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.1_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.2,0.29473684210526313,0.32941176470588235,0.7368421052631579,0.45528455284552843,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.2_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.3,0.30851063829787234,0.3411764705882353,0.7631578947368421,0.47154471544715454,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.3_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.4,0.30526315789473685,0.3372093023255814,0.7631578947368421,0.467741935483871,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.4_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.5,0.30851063829787234,0.3411764705882353,0.7631578947368421,0.47154471544715454,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.5_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.6,0.30526315789473685,0.3372093023255814,0.7631578947368421,0.467741935483871,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.6_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.7,0.30526315789473685,0.3372093023255814,0.7631578947368421,0.467741935483871,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.7_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.8,0.29473684210526313,0.32941176470588235,0.7368421052631579,0.45528455284552843,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.8_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,0.9,0.29473684210526313,0.32941176470588235,0.7368421052631579,0.45528455284552843,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.9_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,-1.0,1.0,0.2978723404255319,0.3333333333333333,0.7368421052631579,0.4590163934426229,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_1.0_-1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.1,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.1_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.2,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.2_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.3,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.3_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.4,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.4_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.5,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.5_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.6,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.6_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.7,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.7_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.8,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.8_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,0.9,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.9_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,0.5,1.0,0.0,0.0,0.0,0.0,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_1.0_0.5_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.0,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.1,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.1_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.2,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.2_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.3,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.3_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.4,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.4_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.5,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.5_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.6,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.6_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.7,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.7_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.8,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.8_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,0.9,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.9_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,1.0,1.0,0.13953488372093023,1.0,0.13953488372093023,0.24489795918367346,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_1.0_1.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.0,0.3548387096774194,0.4782608695652174,0.5789473684210527,0.5238095238095238,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.1,0.3548387096774194,0.4782608695652174,0.5789473684210527,0.5238095238095238,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.1_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.2,0.3548387096774194,0.4782608695652174,0.5789473684210527,0.5238095238095238,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.2_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.3,0.3548387096774194,0.4782608695652174,0.5789473684210527,0.5238095238095238,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.3_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.4,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.4_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.5,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.5_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.6,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.6_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.7,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.7_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.8,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.8_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,0.9,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.9_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,5.0,1.0,0.3492063492063492,0.46808510638297873,0.5789473684210527,0.5176470588235293,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_1.0_5.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.0,0.2872340425531915,0.3253012048192771,0.7105263157894737,0.44628099173553715,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.0_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.1,0.2872340425531915,0.3253012048192771,0.7105263157894737,0.44628099173553715,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.1_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.2,0.30434782608695654,0.34146341463414637,0.7368421052631579,0.46666666666666673,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.2_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.3,0.31868131868131866,0.35365853658536583,0.7631578947368421,0.4833333333333333,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.3_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.4,0.31521739130434784,0.3493975903614458,0.7631578947368421,0.4793388429752066,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.4_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.5,0.31868131868131866,0.35365853658536583,0.7631578947368421,0.4833333333333333,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.5_10.0_0_root_servers_F.json
192.5.5.241,North-Central_1000.json,area,1000.0,10.0,0.6,0.31868131868131866,0.35365853658536583,0.7631578947368421,0.4833333333333333,verloc_aprox,69,192.5.5.241_North-Central_1000_52071345_0.6_10.0_0_root_servers_F.json
