target,origin_name,origin_code,destination_code,out_of_EEE,reason
69.16.175.42,Belgium,BE,Indeterminate,False,Multiples IP on target hop
69.16.175.42,Bulgaria,BG,Indeterminate,False,Last hop not valid
69.16.175.42,Cyprus,CY,Indeterminate,False,Last hop not valid
69.16.175.42,Czech Republic,CZ,Indeterminate,False,Last hop not valid
69.16.175.42,Germany,DE,Indeterminate,False,Last hop not valid
69.16.175.42,Finland,FI,Indeterminate,False,Last hop not valid
69.16.175.42,Ireland,IE,Indeterminate,False,Last hop not valid
69.16.175.42,Iceland,IS,Indeterminate,False,Last hop not valid
69.16.175.42,Netherlands,NL,Indeterminate,False,Last hop not valid
69.16.175.42,Norway,NO,Indeterminate,False,Last hop not valid
69.16.175.42,Sweden,SE,Indeterminate,False,Last hop not valid
75.2.43.198,Austria,AT,Indeterminate,False,Last hop not valid
75.2.43.198,Belgium,BE,Indeterminate,False,Last hop not valid
75.2.43.198,Bulgaria,BG,Indeterminate,False,Last hop not valid
75.2.43.198,Cyprus,CY,Indeterminate,False,Last hop not valid
75.2.43.198,Czech Republic,CZ,Indeterminate,False,Last hop not valid
75.2.43.198,Germany,DE,Indeterminate,False,Last hop not valid
75.2.43.198,Finland,FI,Indeterminate,False,Last hop not valid
75.2.43.198,Ireland,IE,Indeterminate,False,Last hop not valid
75.2.43.198,Iceland,IS,Indeterminate,False,Last hop not valid
75.2.43.198,Netherlands,NL,Indeterminate,False,Last hop not valid
75.2.43.198,Norway,NO,Indeterminate,False,Last hop not valid
75.2.43.198,Sweden,SE,Indeterminate,False,Last hop not valid
76.76.21.22,Austria,AT,Indeterminate,False,Last hop not valid
76.76.21.22,Belgium,BE,Indeterminate,False,Last hop not valid
76.76.21.22,Bulgaria,BG,Indeterminate,False,Last hop not valid
76.76.21.22,Cyprus,CY,Indeterminate,False,Last hop not valid
76.76.21.22,Czech Republic,CZ,Indeterminate,False,Last hop not valid
76.76.21.22,Germany,DE,Indeterminate,False,Last hop not valid
76.76.21.22,Finland,FI,Indeterminate,False,Last hop not valid
76.76.21.22,Ireland,IE,Indeterminate,False,Last hop not valid
76.76.21.22,Iceland,IS,Indeterminate,False,Last hop not valid
76.76.21.22,Netherlands,NL,Indeterminate,False,Last hop not valid
76.76.21.22,Norway,NO,Indeterminate,False,Last hop not valid
76.76.21.22,Sweden,SE,Indeterminate,False,Last hop not valid
93.184.220.223,Austria,AT,Indeterminate,False,Too many locations
93.184.220.223,Belgium,BE,Indeterminate,False,Too many locations
93.184.220.223,Bulgaria,BG,Indeterminate,False,Too many locations
93.184.220.223,Cyprus,CY,Indeterminate,False,Too many locations
93.184.220.223,Czech Republic,CZ,Indeterminate,False,Too many locations
93.184.220.223,Germany,DE,Indeterminate,False,Too many locations
93.184.220.223,Finland,FI,Indeterminate,False,Too many locations
93.184.220.223,Ireland,IE,Indeterminate,False,Too many locations
93.184.220.223,Iceland,IS,Indeterminate,False,Too many locations
93.184.220.223,Netherlands,NL,Indeterminate,False,Too many locations
93.184.220.223,Norway,NO,Indeterminate,False,Too many locations
93.184.220.223,Sweden,SE,Indeterminate,False,Too many locations
99.83.173.21,Austria,AT,Indeterminate,False,Last hop not valid
99.83.173.21,Belgium,BE,Indeterminate,False,Last hop not valid
99.83.173.21,Bulgaria,BG,Indeterminate,False,Last hop not valid
99.83.173.21,Cyprus,CY,Indeterminate,False,Last hop not valid
99.83.173.21,Czech Republic,CZ,Indeterminate,False,Last hop not valid
99.83.173.21,Germany,DE,Indeterminate,False,Last hop not valid
99.83.173.21,Finland,FI,Indeterminate,False,Last hop not valid
99.83.173.21,Ireland,IE,Indeterminate,False,Last hop not valid
99.83.173.21,Iceland,IS,Indeterminate,False,Last hop not valid
99.83.173.21,Netherlands,NL,Indeterminate,False,Last hop not valid
99.83.173.21,Norway,NO,Indeterminate,False,Last hop not valid
99.83.173.21,Sweden,SE,Indeterminate,False,Last hop not valid
99.83.215.84,Austria,AT,Indeterminate,False,Last hop not valid
99.83.215.84,Belgium,BE,Indeterminate,False,Last hop not valid
99.83.215.84,Bulgaria,BG,Indeterminate,False,Last hop not valid
99.83.215.84,Cyprus,CY,Indeterminate,False,Last hop not valid
99.83.215.84,Czech Republic,CZ,Indeterminate,False,Last hop not valid
99.83.215.84,Germany,DE,Indeterminate,False,Last hop not valid
99.83.215.84,Finland,FI,Indeterminate,False,Last hop not valid
99.83.215.84,Ireland,IE,Indeterminate,False,Last hop not valid
99.83.215.84,Iceland,IS,Indeterminate,False,Last hop not valid
99.83.215.84,Netherlands,NL,Indeterminate,False,Last hop not valid
99.83.215.84,Norway,NO,Indeterminate,False,Last hop not valid
99.83.215.84,Sweden,SE,Indeterminate,False,Last hop not valid
